5859300,100,5853600,18,5859400,200,5853300,18,5859800,200,5853000,150,5861000,200,5851000,5,5868900,300,5850100,89,5869500,50,5850000,100,5870000,100,5849900,2,5871000,10,5849700,5,5873900,100,5849300,300,5879000,500,5846500,300,5884300,25,5845300,300,5885000,500,5843800,200,5889600,50,5842700,300,5890000,332,5842200,100,5894300,25,5841100,300,5897300,100,5840000,20,5899000,100,5838600,100,5903300,100,5834600,409,5913400,300,5833600,100,5918800,135,5825000,50,5937100,100,5822000,6,5950000,1000,5820000,100,5961100,2,5817300,94,5961300,100,5810000,100,5967400,100,5800000,37,6000000,40,5784900,2,6021600,100,5780000,100,6027100,100,5770000,30,6151800,100,5767400,100,6182200,100,5760000,25,6197900,400,5755300,5,6254100,20,5750000,25,6275200,10,5740000,25,6500000,10,5700000,100,6885500,100,5698500,100,6887900,100,5653500,1000,6961500,100,5558400,100,6989500,5,5543500,100,7034400,600,5515900,400,7034500,4900,5458100,20,7429500,100,5437100,20,20000000,100,5420200,100,9999999999,0,5249800,1,9999999999,0,5238000,20,9999999999,0,5200000,400,9999999999,0,5000000,100,9999999999,0,4830300,100,9999999999,0,4811300,20,9999999999,0,4800000,102,9999999999,0,4785900,100
5859300,100,5853600,18,5859400,200,5853500,18,5859800,200,5853300,18,5861000,200,5853000,150,5868900,300,5851000,5,5869500,50,5850100,89,5870000,100,5850000,100,5871000,10,5849900,2,5873900,100,5849700,5,5879000,500,5849300,300,5884300,25,5846500,300,5885000,500,5845300,300,5889600,50,5843800,200,5890000,332,5842700,300,5894300,25,5842200,100,5897300,100,5841100,300,5899000,100,5840000,20,5903300,100,5838600,100,5913400,300,5834600,409,5918800,135,5833600,100,5937100,100,5825000,50,5950000,1000,5822000,6,5961100,2,5820000,100,5961300,100,5817300,94,5967400,100,5810000,100,6000000,40,5800000,37,6021600,100,5784900,2,6027100,100,5780000,100,6151800,100,5770000,30,6182200,100,5767400,100,6197900,400,5760000,25,6254100,20,5755300,5,6275200,10,5750000,25,6500000,10,5740000,25,6885500,100,5700000,100,6887900,100,5698500,100,6961500,100,5653500,1000,6989500,5,5558400,100,7034400,600,5543500,100,7034500,4900,5515900,400,7429500,100,5458100,20,20000000,100,5437100,20,9999999999,0,5420200,100,9999999999,0,5249800,1,9999999999,0,5238000,20,9999999999,0,5200000,400,9999999999,0,5000000,100,9999999999,0,4830300,100,9999999999,0,4811300,20,9999999999,0,4800000,102
5859300,100,5857300,20,5859400,200,5853600,18,5859800,200,5853500,18,5861000,200,5853300,18,5868900,300,5853000,150,5869500,50,5851000,5,5870000,100,5850100,89,5871000,10,5850000,100,5873900,100,5849900,2,5879000,500,5849700,5,5884300,25,5849300,300,5885000,500,5846500,300,5889600,50,5845300,300,5890000,332,5843800,200,5894300,25,5842700,300,5897300,100,5842200,100,5899000,100,5841100,300,5903300,100,5840000,20,5913400,300,5838600,100,5918800,135,5834600,409,5937100,100,5833600,100,5950000,1000,5825000,50,5961100,2,5822000,6,5961300,100,5820000,100,5967400,100,5817300,94,6000000,40,5810000,100,6021600,100,5800000,37,6027100,100,5784900,2,6151800,100,5780000,100,6182200,100,5770000,30,6197900,400,5767400,100,6254100,20,5760000,25,6275200,10,5755300,5,6500000,10,5750000,25,6885500,100,5740000,25,6887900,100,5700000,100,6961500,100,5698500,100,6989500,5,5653500,1000,7034400,600,5558400,100,7034500,4900,5543500,100,7429500,100,5515900,400,20000000,100,5458100,20,9999999999,0,5437100,20,9999999999,0,5420200,100,9999999999,0,5249800,1,9999999999,0,5238000,20,9999999999,0,5200000,400,9999999999,0,5000000,100,9999999999,0,4830300,100,9999999999,0,4811300,20
5857400,40,5857300,20,5859300,100,5853600,18,5859400,200,5853500,18,5859800,200,5853300,18,5861000,200,5853000,150,5868900,300,5851000,5,5869500,50,5850100,89,5870000,100,5850000,100,5871000,10,5849900,2,5873900,100,5849700,5,5879000,500,5849300,300,5884300,25,5846500,300,5885000,500,5845300,300,5889600,50,5843800,200,5890000,332,5842700,300,5894300,25,5842200,100,5897300,100,5841100,300,5899000,100,5840000,20,5903300,100,5838600,100,5913400,300,5834600,409,5918800,135,5833600,100,5937100,100,5825000,50,5950000,1000,5822000,6,5961100,2,5820000,100,5961300,100,5817300,94,5967400,100,5810000,100,6000000,40,5800000,37,6021600,100,5784900,2,6027100,100,5780000,100,6151800,100,5770000,30,6182200,100,5767400,100,6197900,400,5760000,25,6254100,20,5755300,5,6275200,10,5750000,25,6500000,10,5740000,25,6885500,100,5700000,100,6887900,100,5698500,100,6961500,100,5653500,1000,6989500,5,5558400,100,7034400,600,5543500,100,7034500,4900,5515900,400,7429500,100,5458100,20,20000000,100,5437100,20,9999999999,0,5420200,100,9999999999,0,5249800,1,9999999999,0,5238000,20,9999999999,0,5200000,400,9999999999,0,5000000,100,9999999999,0,4830300,100,9999999999,0,4811300,20
5857400,40,5857300,20,5859300,100,5857000,50,5859400,200,5853600,18,5859800,200,5853500,18,5861000,200,5853300,18,5868900,300,5853000,150,5869500,50,5851000,5,5870000,100,5850100,89,5871000,10,5850000,100,5873900,100,5849900,2,5879000,500,5849700,5,5884300,25,5849300,300,5885000,500,5846500,300,5889600,50,5845300,300,5890000,332,5843800,200,5894300,25,5842700,300,5897300,100,5842200,100,5899000,100,5841100,300,5903300,100,5840000,20,5913400,300,5838600,100,5918800,135,5834600,409,5937100,100,5833600,100,5950000,1000,5825000,50,5961100,2,5822000,6,5961300,100,5820000,100,5967400,100,5817300,94,6000000,40,5810000,100,6021600,100,5800000,37,6027100,100,5784900,2,6151800,100,5780000,100,6182200,100,5770000,30,6197900,400,5767400,100,6254100,20,5760000,25,6275200,10,5755300,5,6500000,10,5750000,25,6885500,100,5740000,25,6887900,100,5700000,100,6961500,100,5698500,100,6989500,5,5653500,1000,7034400,600,5558400,100,7034500,4900,5543500,100,7429500,100,5515900,400,20000000,100,5458100,20,9999999999,0,5437100,20,9999999999,0,5420200,100,9999999999,0,5249800,1,9999999999,0,5238000,20,9999999999,0,5200000,400,9999999999,0,5000000,100,9999999999,0,4830300,100
5857400,40,5857300,20,5857500,50,5857000,50,5859300,100,5853600,18,5859400,200,5853500,18,5859800,200,5853300,18,5861000,200,5853000,150,5868900,300,5851000,5,5869500,50,5850100,89,5870000,100,5850000,100,5871000,10,5849900,2,5873900,100,5849700,5,5879000,500,5849300,300,5884300,25,5846500,300,5885000,500,5845300,300,5889600,50,5843800,200,5890000,332,5842700,300,5894300,25,5842200,100,5897300,100,5841100,300,5899000,100,5840000,20,5903300,100,5838600,100,5913400,300,5834600,409,5918800,135,5833600,100,5937100,100,5825000,50,5950000,1000,5822000,6,5961100,2,5820000,100,5961300,100,5817300,94,5967400,100,5810000,100,6000000,40,5800000,37,6021600,100,5784900,2,6027100,100,5780000,100,6151800,100,5770000,30,6182200,100,5767400,100,6197900,400,5760000,25,6254100,20,5755300,5,6275200,10,5750000,25,6500000,10,5740000,25,6885500,100,5700000,100,6887900,100,5698500,100,6961500,100,5653500,1000,6989500,5,5558400,100,7034400,600,5543500,100,7034500,4900,5515900,400,7429500,100,5458100,20,20000000,100,5437100,20,9999999999,0,5420200,100,9999999999,0,5249800,1,9999999999,0,5238000,20,9999999999,0,5200000,400,9999999999,0,5000000,100,9999999999,0,4830300,100
5857400,40,5857300,20,5857500,50,5857000,50,5859300,100,5856900,20,5859400,200,5853600,18,5859800,200,5853500,18,5861000,200,5853300,18,5868900,300,5853000,150,5869500,50,5851000,5,5870000,100,5850100,89,5871000,10,5850000,100,5873900,100,5849900,2,5879000,500,5849700,5,5884300,25,5849300,300,5885000,500,5846500,300,5889600,50,5845300,300,5890000,332,5843800,200,5894300,25,5842700,300,5897300,100,5842200,100,5899000,100,5841100,300,5903300,100,5840000,20,5913400,300,5838600,100,5918800,135,5834600,409,5937100,100,5833600,100,5950000,1000,5825000,50,5961100,2,5822000,6,5961300,100,5820000,100,5967400,100,5817300,94,6000000,40,5810000,100,6021600,100,5800000,37,6027100,100,5784900,2,6151800,100,5780000,100,6182200,100,5770000,30,6197900,400,5767400,100,6254100,20,5760000,25,6275200,10,5755300,5,6500000,10,5750000,25,6885500,100,5740000,25,6887900,100,5700000,100,6961500,100,5698500,100,6989500,5,5653500,1000,7034400,600,5558400,100,7034500,4900,5543500,100,7429500,100,5515900,400,20000000,100,5458100,20,9999999999,0,5437100,20,9999999999,0,5420200,100,9999999999,0,5249800,1,9999999999,0,5238000,20,9999999999,0,5200000,400,9999999999,0,5000000,100
5857400,40,5857300,20,5857500,55,5857000,50,5859300,100,5856900,20,5859400,200,5853600,18,5859800,200,5853500,18,5861000,200,5853300,18,5868900,300,5853000,150,5869500,50,5851000,5,5870000,100,5850100,89,5871000,10,5850000,100,5873900,100,5849900,2,5879000,500,5849700,5,5884300,25,5849300,300,5885000,500,5846500,300,5889600,50,5845300,300,5890000,332,5843800,200,5894300,25,5842700,300,5897300,100,5842200,100,5899000,100,5841100,300,5903300,100,5840000,20,5913400,300,5838600,100,5918800,135,5834600,409,5937100,100,5833600,100,5950000,1000,5825000,50,5961100,2,5822000,6,5961300,100,5820000,100,5967400,100,5817300,94,6000000,40,5810000,100,6021600,100,5800000,37,6027100,100,5784900,2,6151800,100,5780000,100,6182200,100,5770000,30,6197900,400,5767400,100,6254100,20,5760000,25,6275200,10,5755300,5,6500000,10,5750000,25,6885500,100,5740000,25,6887900,100,5700000,100,6961500,100,5698500,100,6989500,5,5653500,1000,7034400,600,5558400,100,7034500,4900,5543500,100,7429500,100,5515900,400,20000000,100,5458100,20,9999999999,0,5437100,20,9999999999,0,5420200,100,9999999999,0,5249800,1,9999999999,0,5238000,20,9999999999,0,5200000,400,9999999999,0,5000000,100
5857400,40,5857300,20,5857500,55,5857000,50,5859300,100,5856900,20,5859400,200,5856500,5,5859800,200,5853600,18,5861000,200,5853500,18,5868900,300,5853300,18,5869500,50,5853000,150,5870000,100,5851000,5,5871000,10,5850100,89,5873900,100,5850000,100,5879000,500,5849900,2,5884300,25,5849700,5,5885000,500,5849300,300,5889600,50,5846500,300,5890000,332,5845300,300,5894300,25,5843800,200,5897300,100,5842700,300,5899000,100,5842200,100,5903300,100,5841100,300,5913400,300,5840000,20,5918800,135,5838600,100,5937100,100,5834600,409,5950000,1000,5833600,100,5961100,2,5825000,50,5961300,100,5822000,6,5967400,100,5820000,100,6000000,40,5817300,94,6021600,100,5810000,100,6027100,100,5800000,37,6151800,100,5784900,2,6182200,100,5780000,100,6197900,400,5770000,30,6254100,20,5767400,100,6275200,10,5760000,25,6500000,10,5755300,5,6885500,100,5750000,25,6887900,100,5740000,25,6961500,100,5700000,100,6989500,5,5698500,100,7034400,600,5653500,1000,7034500,4900,5558400,100,7429500,100,5543500,100,20000000,100,5515900,400,9999999999,0,5458100,20,9999999999,0,5437100,20,9999999999,0,5420200,100,9999999999,0,5249800,1,9999999999,0,5238000,20,9999999999,0,5200000,400
5857400,40,5857300,20,5857500,62,5857000,50,5859300,100,5856900,20,5859400,200,5856500,5,5859800,200,5853600,18,5861000,200,5853500,18,5868900,300,5853300,18,5869500,50,5853000,150,5870000,100,5851000,5,5871000,10,5850100,89,5873900,100,5850000,100,5879000,500,5849900,2,5884300,25,5849700,5,5885000,500,5849300,300,5889600,50,5846500,300,5890000,332,5845300,300,5894300,25,5843800,200,5897300,100,5842700,300,5899000,100,5842200,100,5903300,100,5841100,300,5913400,300,5840000,20,5918800,135,5838600,100,5937100,100,5834600,409,5950000,1000,5833600,100,5961100,2,5825000,50,5961300,100,5822000,6,5967400,100,5820000,100,6000000,40,5817300,94,6021600,100,5810000,100,6027100,100,5800000,37,6151800,100,5784900,2,6182200,100,5780000,100,6197900,400,5770000,30,6254100,20,5767400,100,6275200,10,5760000,25,6500000,10,5755300,5,6885500,100,5750000,25,6887900,100,5740000,25,6961500,100,5700000,100,6989500,5,5698500,100,7034400,600,5653500,1000,7034500,4900,5558400,100,7429500,100,5543500,100,20000000,100,5515900,400,9999999999,0,5458100,20,9999999999,0,5437100,20,9999999999,0,5420200,100,9999999999,0,5249800,1,9999999999,0,5238000,20,9999999999,0,5200000,400
5857400,40,5857300,20,5857500,62,5857000,50,5859300,100,5856900,20,5859400,200,5856500,5,5859800,200,5856400,20,5861000,200,5853600,18,5868900,300,5853500,18,5869500,50,5853300,18,5870000,100,5853000,150,5871000,10,5851000,5,5873900,100,5850100,89,5879000,500,5850000,100,5884300,25,5849900,2,5885000,500,5849700,5,5889600,50,5849300,300,5890000,332,5846500,300,5894300,25,5845300,300,5897300,100,5843800,200,5899000,100,5842700,300,5903300,100,5842200,100,5913400,300,5841100,300,5918800,135,5840000,20,5937100,100,5838600,100,5950000,1000,5834600,409,5961100,2,5833600,100,5961300,100,5825000,50,5967400,100,5822000,6,6000000,40,5820000,100,6021600,100,5817300,94,6027100,100,5810000,100,6151800,100,5800000,37,6182200,100,5784900,2,6197900,400,5780000,100,6254100,20,5770000,30,6275200,10,5767400,100,6500000,10,5760000,25,6885500,100,5755300,5,6887900,100,5750000,25,6961500,100,5740000,25,6989500,5,5700000,100,7034400,600,5698500,100,7034500,4900,5653500,1000,7429500,100,5558400,100,20000000,100,5543500,100,9999999999,0,5515900,400,9999999999,0,5458100,20,9999999999,0,5437100,20,9999999999,0,5420200,100,9999999999,0,5249800,1,9999999999,0,5238000,20
5857400,40,5857300,20,5857500,82,5857000,50,5859300,100,5856900,20,5859400,200,5856500,5,5859800,200,5856400,20,5861000,200,5853600,18,5868900,300,5853500,18,5869500,50,5853300,18,5870000,100,5853000,150,5871000,10,5851000,5,5873900,100,5850100,89,5879000,500,5850000,100,5884300,25,5849900,2,5885000,500,5849700,5,5889600,50,5849300,300,5890000,332,5846500,300,5894300,25,5845300,300,5897300,100,5843800,200,5899000,100,5842700,300,5903300,100,5842200,100,5913400,300,5841100,300,5918800,135,5840000,20,5937100,100,5838600,100,5950000,1000,5834600,409,5961100,2,5833600,100,5961300,100,5825000,50,5967400,100,5822000,6,6000000,40,5820000,100,6021600,100,5817300,94,6027100,100,5810000,100,6151800,100,5800000,37,6182200,100,5784900,2,6197900,400,5780000,100,6254100,20,5770000,30,6275200,10,5767400,100,6500000,10,5760000,25,6885500,100,5755300,5,6887900,100,5750000,25,6961500,100,5740000,25,6989500,5,5700000,100,7034400,600,5698500,100,7034500,4900,5653500,1000,7429500,100,5558400,100,20000000,100,5543500,100,9999999999,0,5515900,400,9999999999,0,5458100,20,9999999999,0,5437100,20,9999999999,0,5420200,100,9999999999,0,5249800,1,9999999999,0,5238000,20
5857400,40,5857300,20,5857500,82,5857000,50,5859300,100,5856900,20,5859400,200,5856500,5,5859800,200,5856400,20,5861000,200,5856000,3,5868900,300,5853600,18,5869500,50,5853500,18,5870000,100,5853300,18,5871000,10,5853000,150,5873900,100,5851000,5,5879000,500,5850100,89,5884300,25,5850000,100,5885000,500,5849900,2,5889600,50,5849700,5,5890000,332,5849300,300,5894300,25,5846500,300,5897300,100,5845300,300,5899000,100,5843800,200,5903300,100,5842700,300,5913400,300,5842200,100,5918800,135,5841100,300,5937100,100,5840000,20,5950000,1000,5838600,100,5961100,2,5834600,409,5961300,100,5833600,100,5967400,100,5825000,50,6000000,40,5822000,6,6021600,100,5820000,100,6027100,100,5817300,94,6151800,100,5810000,100,6182200,100,5800000,37,6197900,400,5784900,2,6254100,20,5780000,100,6275200,10,5770000,30,6500000,10,5767400,100,6885500,100,5760000,25,6887900,100,5755300,5,6961500,100,5750000,25,6989500,5,5740000,25,7034400,600,5700000,100,7034500,4900,5698500,100,7429500,100,5653500,1000,20000000,100,5558400,100,9999999999,0,5543500,100,9999999999,0,5515900,400,9999999999,0,5458100,20,9999999999,0,5437100,20,9999999999,0,5420200,100,9999999999,0,5249800,1
5857400,40,5857300,20,5857500,82,5857000,50,5857800,25,5856900,20,5859300,100,5856500,5,5859400,200,5856400,20,5859800,200,5856000,3,5861000,200,5853600,18,5868900,300,5853500,18,5869500,50,5853300,18,5870000,100,5853000,150,5871000,10,5851000,5,5873900,100,5850100,89,5879000,500,5850000,100,5884300,25,5849900,2,5885000,500,5849700,5,5889600,50,5849300,300,5890000,332,5846500,300,5894300,25,5845300,300,5897300,100,5843800,200,5899000,100,5842700,300,5903300,100,5842200,100,5913400,300,5841100,300,5918800,135,5840000,20,5937100,100,5838600,100,5950000,1000,5834600,409,5961100,2,5833600,100,5961300,100,5825000,50,5967400,100,5822000,6,6000000,40,5820000,100,6021600,100,5817300,94,6027100,100,5810000,100,6151800,100,5800000,37,6182200,100,5784900,2,6197900,400,5780000,100,6254100,20,5770000,30,6275200,10,5767400,100,6500000,10,5760000,25,6885500,100,5755300,5,6887900,100,5750000,25,6961500,100,5740000,25,6989500,5,5700000,100,7034400,600,5698500,100,7034500,4900,5653500,1000,7429500,100,5558400,100,20000000,100,5543500,100,9999999999,0,5515900,400,9999999999,0,5458100,20,9999999999,0,5437100,20,9999999999,0,5420200,100,9999999999,0,5249800,1
5857400,40,5857300,20,5857500,82,5857000,50,5857800,45,5856900,20,5859300,100,5856500,5,5859400,200,5856400,20,5859800,200,5856000,3,5861000,200,5853600,18,5868900,300,5853500,18,5869500,50,5853300,18,5870000,100,5853000,150,5871000,10,5851000,5,5873900,100,5850100,89,5879000,500,5850000,100,5884300,25,5849900,2,5885000,500,5849700,5,5889600,50,5849300,300,5890000,332,5846500,300,5894300,25,5845300,300,5897300,100,5843800,200,5899000,100,5842700,300,5903300,100,5842200,100,5913400,300,5841100,300,5918800,135,5840000,20,5937100,100,5838600,100,5950000,1000,5834600,409,5961100,2,5833600,100,5961300,100,5825000,50,5967400,100,5822000,6,6000000,40,5820000,100,6021600,100,5817300,94,6027100,100,5810000,100,6151800,100,5800000,37,6182200,100,5784900,2,6197900,400,5780000,100,6254100,20,5770000,30,6275200,10,5767400,100,6500000,10,5760000,25,6885500,100,5755300,5,6887900,100,5750000,25,6961500,100,5740000,25,6989500,5,5700000,100,7034400,600,5698500,100,7034500,4900,5653500,1000,7429500,100,5558400,100,20000000,100,5543500,100,9999999999,0,5515900,400,9999999999,0,5458100,20,9999999999,0,5437100,20,9999999999,0,5420200,100,9999999999,0,5249800,1
5857400,40,5857300,20,5857500,82,5857000,50,5857800,45,5856900,20,5858000,4,5856500,5,5859300,100,5856400,20,5859400,200,5856000,3,5859800,200,5853600,18,5861000,200,5853500,18,5868900,300,5853300,18,5869500,50,5853000,150,5870000,100,5851000,5,5871000,10,5850100,89,5873900,100,5850000,100,5879000,500,5849900,2,5884300,25,5849700,5,5885000,500,5849300,300,5889600,50,5846500,300,5890000,332,5845300,300,5894300,25,5843800,200,5897300,100,5842700,300,5899000,100,5842200,100,5903300,100,5841100,300,5913400,300,5840000,20,5918800,135,5838600,100,5937100,100,5834600,409,5950000,1000,5833600,100,5961100,2,5825000,50,5961300,100,5822000,6,5967400,100,5820000,100,6000000,40,5817300,94,6021600,100,5810000,100,6027100,100,5800000,37,6151800,100,5784900,2,6182200,100,5780000,100,6197900,400,5770000,30,6254100,20,5767400,100,6275200,10,5760000,25,6500000,10,5755300,5,6885500,100,5750000,25,6887900,100,5740000,25,6961500,100,5700000,100,6989500,5,5698500,100,7034400,600,5653500,1000,7034500,4900,5558400,100,7429500,100,5543500,100,20000000,100,5515900,400,9999999999,0,5458100,20,9999999999,0,5437100,20,9999999999,0,5420200,100,9999999999,0,5249800,1
5857400,40,5857300,20,5857500,82,5857000,50,5857800,45,5856900,20,5858000,4,5856500,5,5858200,5,5856400,20,5859300,100,5856000,3,5859400,200,5853600,18,5859800,200,5853500,18,5861000,200,5853300,18,5868900,300,5853000,150,5869500,50,5851000,5,5870000,100,5850100,89,5871000,10,5850000,100,5873900,100,5849900,2,5879000,500,5849700,5,5884300,25,5849300,300,5885000,500,5846500,300,5889600,50,5845300,300,5890000,332,5843800,200,5894300,25,5842700,300,5897300,100,5842200,100,5899000,100,5841100,300,5903300,100,5840000,20,5913400,300,5838600,100,5918800,135,5834600,409,5937100,100,5833600,100,5950000,1000,5825000,50,5961100,2,5822000,6,5961300,100,5820000,100,5967400,100,5817300,94,6000000,40,5810000,100,6021600,100,5800000,37,6027100,100,5784900,2,6151800,100,5780000,100,6182200,100,5770000,30,6197900,400,5767400,100,6254100,20,5760000,25,6275200,10,5755300,5,6500000,10,5750000,25,6885500,100,5740000,25,6887900,100,5700000,100,6961500,100,5698500,100,6989500,5,5653500,1000,7034400,600,5558400,100,7034500,4900,5543500,100,7429500,100,5515900,400,20000000,100,5458100,20,9999999999,0,5437100,20,9999999999,0,5420200,100,9999999999,0,5249800,1
